id,amount,date
5cde77c37ad9533eac3b22c522348cb9,1293.0,2024-04-26
5d1b138c2fcd7bd2d1170cea5443a3dc,1522.0,2024-04-24
5d23784aa82d18fa83de0665302e47f3,822.0,2024-04-28
5d3303a5d3c594d953f866aeeb2eca5f,2076.0,2024-04-28
5d3b38213fd404d51c0f3d709d0c4e89,1073.0,2024-04-24
5d60e796b16c100af534a5ed5d366cf3,2249.0,2024-04-25
5d633a97a08524748913d671923a7d2c,1693.0,2024-04-28
5d6b01a051847514782da8762fe9eca7,1973.0,2024-04-28
5d7b108b7febf12c423345fe1363a45e,807.0,2024-04-25
5d7d6f217f65f52a5cd75733286c5dd0,2310.0,2024-04-22
5d8d861323c0ea85241562fb71080e35,640.0,2024-04-22
5d925175d90c952aff6e8ebed50d37b2,2261.0,2024-04-26
5dc207f1721dd325c2d484ba8f595cc6,1680.0,2024-04-22
5dd09335fca9c36bd1a144c71889c7ad,2752.0,2024-04-24
5dd098ca22b4f58382d833736858461f,1561.0,2024-04-24
5dd5d4f2c9e3037badb6bfcfd705e98e,1465.0,2024-04-26
5dfdcfbf4f6396783e40439101c32fe5,2138.0,2024-04-25
5e08c98cbcc8068216c16fe3703910b1,3499.0,2024-04-27
5e09de36853f7243f3b01513f2b03b3c,2172.0,2024-04-26
5e44134d402600d42eae5c0580823b0b,1647.0,2024-04-24
5e5667492ff513a5f2d69b9a9b704b02,956.0,2024-04-23
5ec3b9de17e63258ecf03981da4d2b96,923.0,2024-04-22
5ee909fccfc1de5889d883a33906ead1,1086.0,2024-04-23
5ef88e82bd1a7a49dfe9738deaa12cb1,1657.0,2024-04-25
5f0165fd6bdb3bedb8bce6a9a6514828,949.0,2024-04-26
5f0445683430d62d25c0533ccc521e19,1068.0,2024-04-23
5f09ec46153f4592b75ee8a0e583d61a,2825.0,2024-04-27
5f0e17edd38a3ff075f9e755b98075df,243.0,2024-04-27
5f14d98cef6504a382b729fcf5beb474,976.0,2024-04-25
5f1731f60a46243a1c23314a1f75e7d4,3153.0,2024-04-22
5f1932e2f68823a3e6838a6afb0fd04b,821.0,2024-04-22
5f20828b5a293e929a990dbeca48606f,1594.0,2024-04-27
5f20cd5a22bc7bb1e37227a2c8a5cc2c,667.0,2024-04-25
5f23f2a1acacf79f5b97606b3ede44f1,1523.0,2024-04-27
5f2970ecfbe25155275b53369b9b40f6,1883.0,2024-04-25
5f33e898aca557ab6929c21ca4296a0c,1687.0,2024-04-28
5f37b68b31bd521e070a6e9c37379731,1060.0,2024-04-26
5f3c6a0a450e8676e83d634f9645d75a,3407.0,2024-04-26
5f3e0a98014e90c6d0b7d6e74fe9d277,1604.0,2024-04-22
5f78874f34c628b34b560ed82d38cfaa,776.0,2024-04-24
5f84e584ee305794cf6cb305b3374900,937.0,2024-04-25
5f899e51b75d585627005991329ca5f3,1147.0,2024-04-22
5fafe6e7fbd3a2d5e37a16eacdadab78,2244.0,2024-04-23
5fbf4a23ed18ab6e743aee046e4d98a5,1147.0,2024-04-27
5fd044dd41d87e9db7a9c405ce51da8f,834.0,2024-04-22
5fdb00bda4efbb9d9c632b17f0d9fcbb,3721.0,2024-04-24
5fdc196cb6cc015a7d4d4115817ca507,1012.0,2024-04-26
5ff1d932c081067b9f6ce24f377f69d6,347.0,2024-04-24
5ff8253b3e3396adb1fd51a83efa75a7,876.0,2024-04-28
6004877feed35768f2027be90f6148b0,1173.0,2024-04-26
6016daf1ae03cbfd25dd41d023106c97,824.0,2024-04-27
6019bb3a9bcec92b3506f97ae5efa67a,1642.0,2024-04-26
6023220a2c3e2f3df462f9d3447a81b7,1372.0,2024-04-27
606e759ea1795d2228cb7dc752bb3e08,1701.0,2024-04-23
607bdb6cc3c4015b75f00e16cd9a0e4c,3321.0,2024-04-25
608d42d60ff208d0f3e5136c99f8887d,613.0,2024-04-27
6096c8ea23ee2f544655a2fbe8b06c00,1803.0,2024-04-22
60e351ad3e5576972ef01bbd61559a82,569.0,2024-04-28
60f6c42534e188fb783574f8ae626b54,2730.0,2024-04-26
6139f09252feed44ded40a817b3221f3,2514.0,2024-04-26
61591ae0a2686e31cbbd674a365a6853,1576.0,2024-04-24
615b3ac36622908ecc6d40258d8688bb,2436.0,2024-04-28
615ed2010d6d92473fbc9f31aa909af9,2282.0,2024-04-25
6169baab618b8c281471c46ddc1567e9,1701.0,2024-04-27
6175130b822f5f397074b3f0d28a731b,1239.0,2024-04-26
61b28eb173c1f557a24c06e1a6e68a65,1826.0,2024-04-28
61d09864b58f5460ba0a8e31b540d8ce,1598.0,2024-04-24
61dc46770437a484b8524160f7966c0b,3457.0,2024-04-23
61de4b1fd5fd66c69a615a176a42396a,1245.0,2024-04-28
61e0d7ea48e0f8d50345f96433746528,377.0,2024-04-22
61edaa49a72e12c8031fc91787a36c30,3311.0,2024-04-26
61ef8efc08fe1ccff97af330c0b67b43,1933.0,2024-04-22
61f9860c55462c7d5928e7eb883369b5,713.0,2024-04-22
62234c065cc996b7b0a483b7bd80f2fc,519.0,2024-04-24
6239fb787d5bcd64c98adabcf0dc7e18,1347.0,2024-04-22
6247c7c6edc5d1fb7ed63fed844c11cb,1398.0,2024-04-27
6264abc29360a72ce8bb883072adb064,2035.0,2024-04-24
6277ab74df9890de0d2580ae33931b38,631.0,2024-04-25
6288c26d8da3b696c327c2b2484170ac,1580.0,2024-04-27
628f38342a629103f65591c6dc34bd1b,642.0,2024-04-25
6291e271fa7db4144cfc9104f3637c72,2301.0,2024-04-24
6294033672ea16748d80802985543559,835.0,2024-04-25
6294aa4059bca194dca495c4ad153652,1349.0,2024-04-24
6299ca275a50537d5276fdc05c1b4455,1123.0,2024-04-22
62c07b86bcca052fb794e17072c2da9d,554.0,2024-04-27
62c7595593b57eca1cfa1339cd302ee5,2573.0,2024-04-26
6305d20da54db493e855b20f0afee520,440.0,2024-04-26
63339da80c3370b50ebf6db5b0b74f54,1432.0,2024-04-25
634d9e4beb4a514c1dece402cc0e5570,483.0,2024-04-26
63504f5e177ef28a40c50a6fbac72434,974.0,2024-04-27
635631dac40e88fc75e5b5e5c2345074,1866.0,2024-04-24
635c316894d52f4ad5265a5482023b19,3855.0,2024-04-23
635df2241a3d49009a4e0d8ae1785e56,1169.0,2024-04-28
6360b66e5165ceae50acb678302bbde7,1083.0,2024-04-26
636dff5c8c44f3c92a25aebcaf49db87,1180.0,2024-04-28
63743df1db0e53bf2aa895dffb49fd11,631.0,2024-04-23
63848d52baa7bdc346e6fb13b5a47617,1885.0,2024-04-22
6384d8eae0f12be1229611a0296cff3c,977.0,2024-04-24
6385f9795c01dfd378cef1c8b834d8db,2240.0,2024-04-25
638a1db17e67636bda4040c015f1de1e,1138.0,2024-04-27
63d7f7f622b7a4e644afcedd28473064,1354.0,2024-04-28
63e0329dec249441c6dbe95d93df1068,1476.0,2024-04-24
63ecff6f66f45798e7124ed463ed088b,2020.0,2024-04-22
640849e9213aa7e8dc0f7a3562ab7a3d,1814.0,2024-04-28
641193e504250260c954825b3f684068,562.0,2024-04-23
643d530cb15875b6aaa37c7e106bb4ce,1169.0,2024-04-27
6449abc93165b4edc313c12367196b5f,944.0,2024-04-25
64614ff15ff3f703119d71be0f3b968b,1146.0,2024-04-28
647fddc23213ac2cc2ee77909dc9970f,1007.0,2024-04-24
6482f19276df619b37b3cd4fa7a86531,1431.0,2024-04-26
648e10db76041d4c8d18b1956d091a48,500.0,2024-04-22
64ac81ccda41ad272ca9264286822d46,1699.0,2024-04-23
64bede1d42438690db7ccf0da54f2675,1600.0,2024-04-27
64c79412ef6553124ee73534fae069d5,2694.0,2024-04-23
64ddcc7c34b76a76af920aeeb524184d,1226.0,2024-04-26
65166541dd16131883327da98e511af2,1852.0,2024-04-25
65350601a9530237d1ea3b74c42592f4,2110.0,2024-04-24
6536b243f0554eb4c0b0f31466dfd2bc,3224.0,2024-04-28
65372bc350ce4de9f980367df36a94f3,2748.0,2024-04-28
6539c94015b66af3d2ef89e66b6a8b83,1652.0,2024-04-26
657e78fa186586d8303bc06760e4c301,293.0,2024-04-26
657ea9fc2f0cf4991fcdb7dbf39b8b19,1301.0,2024-04-27
65987a7165038100da6c1fa1d6fb78c5,1784.0,2024-04-26
65b12fcd5b378129e55c80ae1a812b97,886.0,2024-04-24
65b8ae5e0ddb1fa324fcd55594b00b0e,1317.0,2024-04-28
65bfcbbc32f392b74f441eccb09136fa,1181.0,2024-04-22
65c94a7e9b6f176324a9fa5ea0213444,1787.0,2024-04-26
65ccda1ebe37387d3b9570feb5adae8a,1112.0,2024-04-24
65ce4b385b60662c65873105f11e593b,1145.0,2024-04-22
65d583d79683d630e10ffda740159895,1773.0,2024-04-22
65f5bb05f0e1c2ce18503d20f6dc7c3c,1473.0,2024-04-28
65f66704202a9d5797efdd4cd19c6dc5,2800.0,2024-04-22
660705ea2daf159d515dece6e124682d,835.0,2024-04-26
661f85c5591a5ebabd0266829b5e7c5d,1409.0,2024-04-27
663178494602f4f65297dc6d7099c25c,1874.0,2024-04-27
663d042c956eb3d939f91299bcf8f975,2828.0,2024-04-24
663e7ff941ccecab581d4ca1a20ecd8e,461.0,2024-04-27
6674b787b957267fa598feb89ef6c7ae,1299.0,2024-04-23
6676dd076dadf42566ab8fa33ff738c1,923.0,2024-04-23
668dee9ec572a884a5e974a9af5ad24b,1844.0,2024-04-26
668f829ef931ffe3b474822f539b7d02,1708.0,2024-04-27
66aeabe0f311db896650c586e0af374d,861.0,2024-04-22
66b0c412970514518cd6dca67646137d,696.0,2024-04-26
66c32e4060a5a805c5b949625afd49a2,1094.0,2024-04-28
66c4f5bd22b030b5362aab125cd25263,2684.0,2024-04-23
66cc4d2217d138b2691d94bf3feac7a8,675.0,2024-04-23
66e7ad063d29fb601181862196dfa654,660.0,2024-04-25
66f1a6b7ef3df7e64be32fc0dbaa002e,1131.0,2024-04-26
66fb280a47543bcc7e07d91d6bd86459,2501.0,2024-04-28
670f2508dcdc7b6e8cbf6fcb91756d0a,454.0,2024-04-27
67102bfed09d4852f932943b64a3683c,1081.0,2024-04-28
671f9ab8bde622eb87a5fdc74c2cea6f,1411.0,2024-04-25
672e8db43d0df975c1583e7a46c25373,1091.0,2024-04-28
675c274847cc1206421bb967be4f77cd,2619.0,2024-04-23
6783e37b8dd0dcd471e65cb33eaf7ea2,2849.0,2024-04-24
678c39c45389b97e351ef1d4a5e19497,670.0,2024-04-25
67a5ed27b77e3dfb085c98555f7419cb,1228.0,2024-04-28
67b22ffb4b5bd1c1fc9fe6be6c9bc9ad,1801.0,2024-04-22
67b680db3819fafc997cb73ddea3834e,760.0,2024-04-27
67bd675166f14ad11cd4ae21ac5488f7,763.0,2024-04-28
67bd753b328c3ed903ac7853a9662d48,807.0,2024-04-23
67c11d9c1f5d956d7e3a64b4e4d2d4f3,825.0,2024-04-23
680a66d503769b4a72943e7295b73e8e,2380.0,2024-04-22
680b3d5a6180cf67514c8f59ef729570,2221.0,2024-04-23
680d190969b999ad3d53c8f3ec3ff005,1207.0,2024-04-23
681966d4d55c3c55767d1ccbd94ff1fe,3761.0,2024-04-27
6823609d756b069eb3c174b2d2704aec,891.0,2024-04-24
682ee3736e0d0eac0d7cf296ac17f6a6,906.0,2024-04-27
685d455a63e72f62642f789588bbd161,2186.0,2024-04-26
687e349af92a7655c16605ea8961f9f8,1036.0,2024-04-23
6889519a29735fdbbdbe7e474d58ab11,1996.0,2024-04-24
689e23d1d254544dd52c97bde2d07ff3,2602.0,2024-04-24
68a8e23c70757758015e8c4abc897aec,2132.0,2024-04-25
68ae18df7518da250337e512eec46465,335.0,2024-04-28
68dcca6d9bd95e2c07c0a4d6f9464ff4,1967.0,2024-04-26
68ea53af7d138d974eeb12ebcdc29605,784.0,2024-04-25
69022ead22f753b89096788d6fcfbf67,1298.0,2024-04-26
690c8b14c4463d7a0f5ac735a6234c1a,520.0,2024-04-24
690f579c8d23435491f61dbedb88d5d8,1180.0,2024-04-23
692ca2caac2e0ee26c4e799ba944e4f0,2603.0,2024-04-28
6945348dbbfc2c85c945bc4ca4c6e2a5,2432.0,2024-04-22
6948f6e5cc372773f42910cb9d401ae6,1185.0,2024-04-26
694b3dcf1771e2cc8c938ae6207a3f6f,154.0,2024-04-23
696c6cff5607ea48f15347643c907fda,1094.0,2024-04-23
696e8df7fc7d5be93b62be45125d0fe4,1316.0,2024-04-23
697451634bf21e7d4a68a9c691bc38cc,2707.0,2024-04-24
698ff524ab035d8e11ae7068eb78725b,1938.0,2024-04-23
69a98efc23ee53431a223dbfee0d77f1,414.0,2024-04-23
69c3932f7d92bf18b0ad8fc6fd814356,992.0,2024-04-28
69d0b482089a87f76384ac895adf74c7,1098.0,2024-04-24
69d644b459a0a1496617e7c5d7bc13f8,1700.0,2024-04-22
69d8a9297c98510caa236402a2db9b77,610.0,2024-04-24
69d998851bfb41dcb2521d22ccea0eaf,1177.0,2024-04-28
69dadf3ef49bffcccabb7cbd663ae6c2,992.0,2024-04-22
69ee9ad689aa3689f52e15d756a01f15,1406.0,2024-04-24
69eec4977e5355930856b721cb721ebb,1726.0,2024-04-24
69fafc03deb045ad88754c378ee86523,1778.0,2024-04-24
69fb4f0ffbded47845db1fec10a28984,1307.0,2024-04-22
69ff8cff608ad8f1e7c21f70c09d5ecd,2284.0,2024-04-24
6a0b26c53d7ae9699d3c4edf62141f9b,1287.0,2024-04-24
6a0bc1465285e405081e912ae9541fa0,2321.0,2024-04-26
6a2843a51a5a711574ae3a5d8cc1eb55,1791.0,2024-04-23
6a47542b7b6d5f95199ae16f758fc811,1184.0,2024-04-26
6a69c462843a3b1bd869f7daa8451620,3209.0,2024-04-27
6a6c2075562331e327c6563dee749de1,655.0,2024-04-24
6a7b052507b53bc43f5ee5189f2de4aa,560.0,2024-04-22
6a865e8498692525053fcafb829fbe91,1271.0,2024-04-26
6a9ce9679519d96968ab871aff386f18,1020.0,2024-04-24
6a9eb9191a98483db6c9b361ecd1e54e,440.0,2024-04-27
6a9f0f0e98b01bf5a303582e1f605d4e,293.0,2024-04-23
6aafe38213b99939f601c3f1ac1c876e,1337.0,2024-04-28
6aeeb6cccd59a2eceb78cc1da2320e3a,546.0,2024-04-26
6af238ff7c80de663034b0ee7be49138,2436.0,2024-04-22
6af2af4b2d5a3b0cdb0a093386ce0040,1944.0,2024-04-23
6af57ae63dd1f97ec1d9a5a17a74a1fe,1434.0,2024-04-25
6af7152ae6646d0d3eec96d5701aead5,1413.0,2024-04-25
6b32027ff8eab008f9552c69d4a43d74,2254.0,2024-04-24
6b41150c49da32946fff1a8b3f013b13,608.0,2024-04-27
6b63e31b4a37783ce156d9e07fb8cb6a,2009.0,2024-04-22
6b688a448fd56a1f29e3f1605ba2f0f4,678.0,2024-04-24
6b92ef09476863a0fb7b9fbefab4cff1,2083.0,2024-04-23
6b9ae2a434a3d9c14ae090d7dfdb3910,3531.0,2024-04-24
6ba0875bdf7dbe326a0c6decb3605f26,1758.0,2024-04-27
6ba1194afd0006f4d6498a7cda74b790,3651.0,2024-04-24
6bcef24ffbc82c499475da96165dc6df,1697.0,2024-04-27
6beec146f7b0a05e4e21e6cf8e79ba58,784.0,2024-04-22
6c151f8514c74a2b93a7b21aa7add091,1047.0,2024-04-27
6c334ccc8ad5ba028921d48d713404db,2923.0,2024-04-27
6c4bcf24c145e38cc462659ae8e90afc,1828.0,2024-04-22
6c7b0ac8ae4da5fdc61fd3172a1319ca,645.0,2024-04-28
6c9d2967ef76b021c94c2586e976a6d3,1639.0,2024-04-28
6cb4bbc0b789b91c9f6dabfb2cfac6de,1576.0,2024-04-24
6cbc31ad81efb08cb82daa704a80b63e,1474.0,2024-04-26
6cbe2301c3c80d4a93f9bb996bcd5677,1254.0,2024-04-24
6cd223481f11b7c8371a354f82c62aac,1427.0,2024-04-26
6cf51b6ede2cccff96b57b20de223ec2,2099.0,2024-04-24
6cf774c82c61de06618a636cd58dbf57,2782.0,2024-04-28
6d077eff25df6e5da650526f2545197c,2684.0,2024-04-24
6d10e789209395a7da18069f6e108bfd,1392.0,2024-04-28
6d18b50f43011bbf43586160b3d2e277,1801.0,2024-04-26
6d203349c2fd6ca2d4d259fa9839b127,2322.0,2024-04-25
6d203bb2ecfd90279de49c72482d0561,1257.0,2024-04-25
6d3eaf7e892ae9e42be852eab3e68243,1233.0,2024-04-27
6d4cc7242425c87dbde45d1ac21e3283,1610.0,2024-04-26
6d4d75576a7a24dbb93394fe6b318128,325.0,2024-04-22
6d8b3a026feb1c5d5209f145e9881d77,646.0,2024-04-27
6dbd2ef89ced5de1d13ffb9765a67587,791.0,2024-04-25
6dcf3b299f649a93d1ec33ce754e540c,636.0,2024-04-25
6e0884391f6ec04f17d3cbb102e01584,471.0,2024-04-26
6e0a4d90b58eb20353d0f82b879d190a,810.0,2024-04-22
6e0e88e1f0554e9ddab0e79953aa2030,1768.0,2024-04-24
6e23b65a99706130b3e20ec3289ac7f2,1549.0,2024-04-23
6e4dd6ad1eae0a48947e6fbea91715ff,2307.0,2024-04-28
6e5386a34a7f3a4e07b6d64dda86e852,923.0,2024-04-24
6e559939a258ed2021c35c0f8f784e69,743.0,2024-04-28
6e99dfacb7e7a7402a1a66c54ee6960a,2396.0,2024-04-24
6eaa9e0786a7f493e4f160b4abaa8566,1496.0,2024-04-24
6eb7513dbe5e9fd805797ff7db0887e2,1959.0,2024-04-26
6ebed496e28996f5c298ccc0033776e6,678.0,2024-04-22
6ec46feea201680e486b1a4e5e182115,2523.0,2024-04-28
6ed65ec9e0c7bf58c81db183976092a5,1310.0,2024-04-25
6ee19cecae2973830d86d8fdde72223b,1316.0,2024-04-25
6eec6f9e0961bd3459df5da6a1665c4c,1615.0,2024-04-25
6efbf468f649b40f4008f05852dc70f6,631.0,2024-04-25
6f236f5494a1e02f2673d2a67f1652ea,1366.0,2024-04-26
6f346de5cfa185b997640ce369cde111,1601.0,2024-04-28
6f34f8e82037843fac35bffa29871d46,2558.0,2024-04-28
6f37fc1dac57c8d369024f44436f864a,1303.0,2024-04-27
6f3920f5fa30db98eba16082606038a4,1745.0,2024-04-24
6f4a48fa20373086dbc2ce4256b81b69,651.0,2024-04-28
6f53f33bc111ea820c8cc551ca3b6b09,1951.0,2024-04-24
6f598d91a993c62db4f114adb22ddb82,1668.0,2024-04-23
6f5facf7d50ba3af66b68aa4b2fd3f0f,1048.0,2024-04-28
6f76af0abaf47205a6fd751893f0a1ea,1980.0,2024-04-23
6f791fa27cb8d4d24fbce4ec68b3ec0e,1375.0,2024-04-23
6f7aff9aa317aba89c96c0e86fbab1d1,755.0,2024-04-28
6f806615e4a2a4f599ea40c224a23c4d,3409.0,2024-04-24
6f822f2ef7ee4e033c6bd89ecd2785f7,1188.0,2024-04-28
6f8b70ee940ed3390431339b1b89dfa8,591.0,2024-04-23
6f961beb96afd24c12c6581581566280,805.0,2024-04-26
6fa0e4331936fd6c2125253963583f49,1977.0,2024-04-26
6fb15b3ca26192d3adf21e65118ba419,1046.0,2024-04-27
6fe37775d97fe24cd6534ee97cde0e16,667.0,2024-04-22
6febebb5288053601ab74a8c34f6b4c5,960.0,2024-04-26
6ff58008224e3514c32cec3396f02946,1816.0,2024-04-26
6ffff56834eeb0cdcb887b01af86013f,1181.0,2024-04-24
7012044994a3616bfbbfaaf7ded9028b,775.0,2024-04-22
7013b090b6c4ee283ed2d0cd557be69b,764.0,2024-04-24
701a2501e46ce943d883d440ea89a768,535.0,2024-04-23
702e5e74699a877d437c1bdc2111df3f,2359.0,2024-04-23
7059c25834e696a60f5a101612f3a17a,792.0,2024-04-27
7059f8feb720f65052534c7b70f8da7b,2241.0,2024-04-22
70675f35dbbed3d07fd81d2ac353646c,3552.0,2024-04-22
706bdd16b8dea0ee92b8ceee95b27f06,977.0,2024-04-25
708afa54c06507d3cbafa7a712679e9b,836.0,2024-04-22
709a77db426143b2e88853250b9ca65f,384.0,2024-04-23
70ac3c0d4f327d4f08587781f4e4e102,864.0,2024-04-22
70e94aff29c1fcc52cc78f0f0bda2b19,1383.0,2024-04-24
70ed318cdfb3e607912fba0aea77f987,581.0,2024-04-25
710223f92de4cd6ee4fdf02ba155e61a,521.0,2024-04-23
712fe9d7f3fc96a04eb60b572b1db86b,934.0,2024-04-27
714113223481f9b7087b6a86db024f02,1624.0,2024-04-22
714c5c54a4a5789635190c09b9e56645,1205.0,2024-04-28
71682e46ce53237b030b748f3d60841c,891.0,2024-04-27
716a1df29c13256b547d1358dc7b25eb,623.0,2024-04-23
7179652278f6849c8326145e17d7e32c,1484.0,2024-04-28
717c40096859dda91ca56f08b0abc550,960.0,2024-04-24
7181857c93a4d981ffdaf1d924fdade6,830.0,2024-04-23
7187b3a8334f1a31a966af194a28f58f,1380.0,2024-04-27
71a3d0a340f35aacdaa6328efa4ee775,1927.0,2024-04-26
71af20c8bdd4d7255f3a3568261dbaa7,3580.0,2024-04-22
71cb32b8081e14c7b895083d76a4e10f,2228.0,2024-04-28
71d9cff6064b2e621f4c7aa047b426fb,1427.0,2024-04-23
71dd83152d447460171c60c013dd365d,297.0,2024-04-27
71f48c9e3dd0d4ccb195a14b18f9ad91,631.0,2024-04-23
72550230a83b6558170b36d2c3a063f0,416.0,2024-04-25
725b9e69beb2d908eafcc87265eacd59,327.0,2024-04-23
726096be28ff7cd0ed92c5531f57432a,1244.0,2024-04-28
726872c67041942359d0a6a6fcebf036,1431.0,2024-04-24
7273b8e54bde1155959c992bada39654,2850.0,2024-04-22
72bdc80790bd4f500a7b8d91d0204e83,1310.0,2024-04-25
72cb0bb631e35623db2328a17efa54f1,1172.0,2024-04-22
72cfeb6a7e1fd8223a35b9665de1a0b9,1137.0,2024-04-22
72e501d71811cc79aea0210068447fac,1393.0,2024-04-26
72fae482718422e2b56a7fba00ae5960,1037.0,2024-04-27
730e74e4e51a60eac6bc80ec9c28a5fb,1774.0,2024-04-22
731a4890c66e23e33a00e623a4a30e99,1087.0,2024-04-22
732402c4da88decade9ab12a3b9207cd,1017.0,2024-04-25
73260be87d924a52f87c23f8d2bd66e3,1454.0,2024-04-22
733438df16ae160e596ed295c79e45bb,1958.0,2024-04-28
733e85f4165ebed1edc25044d3ca3335,1290.0,2024-04-26
73744895f2f414d6b8a71bd36eb9b530,610.0,2024-04-22
738fe02d257c236e9c9f06e6932199a0,1557.0,2024-04-27
739ec41601a71b4fcbc2b8d46495e446,2354.0,2024-04-25
73aa7977f720525bbf978416cf323759,1533.0,2024-04-28
73abdf23ee476221c6a309ad260c850f,1352.0,2024-04-27
73b4e20569f3a2df6166182fb3788eea,623.0,2024-04-22
73cf9775b579474e6f502d33bdf0c1e2,2778.0,2024-04-22
73d18bb8f14433ec31af043ecdbb9e2a,2643.0,2024-04-25
73d6c435c0fdf7461b936ed9c9d8df91,1072.0,2024-04-24
73da7c6409ca81a5ecb2a2ffe41f1646,2137.0,2024-04-25
73e015c27973e84cb81ddaadfbc089b2,1364.0,2024-04-27
73f1728c2bb3c6a5390f63874d6d1ba0,983.0,2024-04-23
73fc1037d9994af65334c61650565cf6,2696.0,2024-04-22
73fd7d77c951b6c12bc91f84ec2b2a58,2084.0,2024-04-27
74006b55d7a02b175a767a9116d0750a,2681.0,2024-04-23
7402192a32df63943feaca7cfa0842fd,1285.0,2024-04-27
7406163cbca1144559ddb88312ba2e98,1839.0,2024-04-24
74097f359f3afbad070476b23df84021,831.0,2024-04-26
743825484b0118dd49fb1b5bf47f3ba9,1303.0,2024-04-25
74420593a99b99eaa43257fb54838a5c,2472.0,2024-04-27
744c9c35d2b9580830869a228a428c88,1764.0,2024-04-25
7460bd4b20ce5d078aebae52dd2483f5,1125.0,2024-04-26
747a8bc6bc896fc79db6c2e735fad9d7,593.0,2024-04-26
749694cacee91e0e9a1f3780fec6269a,2274.0,2024-04-27
74a215c72b45cbcb956c1ff33842db46,631.0,2024-04-25
74ba31ac5eeaf0f682a9c2df1e1f0747,555.0,2024-04-24
7508b419b5f82fbacd1110ed4acfa77b,1073.0,2024-04-22
752d4e4ef1a9e5916c04773160fa17df,516.0,2024-04-28
75313343552d5e50e51f623b57b09e33,928.0,2024-04-22
7544076f4e016a30a3b316ab2a4785ff,407.0,2024-04-24
75532ad4035dd48e5091766db77a2dc5,3481.0,2024-04-22
75a1483eb35ef936c74fe85a4c7e539d,2399.0,2024-04-27
75a45b14873575fd20e0f80c25e5d56c,891.0,2024-04-22
75a69f175f36e09996b736b170a1f447,1275.0,2024-04-25
75b831e6754c7faf2d735a990f583a23,956.0,2024-04-28
75c99dcf1c595437b817ce62641e252d,932.0,2024-04-24
75e60adef821e478a83693425fab1fec,1723.0,2024-04-24
75e89a98b6f70772101acdb664e6df65,946.0,2024-04-27
75f23b7cde1d5ba59928185ebe1a8018,2863.0,2024-04-24
761203103ff91851d3309d943c395eeb,971.0,2024-04-24
76135b62350acefc4694215a34abb417,2681.0,2024-04-24
761ef0b6dec1ed63cd1d53d10085bb90,2637.0,2024-04-25
76329af25a05749ab2dfe21dc6fac1ec,1313.0,2024-04-23
763e44a07a2590e738019be971b5af35,798.0,2024-04-28
7643e1eb7acdfef4b42055f4b51abadd,1372.0,2024-04-22
7647402758a4acbd9adbb80f125850ad,1713.0,2024-04-24
765a5234c55715b234599c6616faeb51,1811.0,2024-04-23
7690794f3adf0d7fd3019ac305b335cf,1229.0,2024-04-22
769190d3e7e252bb3af9ce8e8ead7d63,756.0,2024-04-28
769447a7865efb760996b7304f4c1b18,1354.0,2024-04-25
7697ace1f2cb5baacbd34c01aaf15dcd,1704.0,2024-04-26
769a3dd2a772b22a60b39f12a4153d0a,1529.0,2024-04-27
769e7e918939c0bf100a4e6310298b08,644.0,2024-04-23
76a706076d9c74f5b48d62ed1cc5a8f9,686.0,2024-04-24
76a747af0f992c4694802c41ee8f8234,558.0,2024-04-23
76c63328166dff8d9f4bdabee36a7e9b,1161.0,2024-04-26
76d27d282e44851f95913c9ae1b96ff8,1079.0,2024-04-24
76ee8f97e35eb593cd5a6e913d5c79fc,381.0,2024-04-27
76f26c21d1ac59d29a6cd5e20834c7a9,1776.0,2024-04-24
7703cfbd90062fe2eaebca5bc8a7cc3a,1167.0,2024-04-23
770cf9a4583a9b003b6cd37e75941c85,1302.0,2024-04-23
77360e44b93e1efb5f13d9ed4538cbf1,2237.0,2024-04-24
7742c6d471afce0fe69964f7e1437dd5,698.0,2024-04-25
775ff4dcdb79c3a03925e31b482dda4f,463.0,2024-04-24
776c6c59e0bb6aacea6cf076253f35d7,1487.0,2024-04-24
7779d8e5820ddefcf45568507f6e2e5b,573.0,2024-04-26
77d0cdc840d1f2fb5e5e0f46e06c14f6,2073.0,2024-04-25
77dd4c0fed71e6d0f41f35e9a7fb0978,2715.0,2024-04-24
78043fd1d753a96fbb809c1e1dd56aab,1831.0,2024-04-25
7813f3021deb75a76bb358c07c974d65,1383.0,2024-04-23
78237ec0775c285d01a5bbf5cabbcbf7,1493.0,2024-04-23
782e4464ddd05dfb03098d853f4390c4,714.0,2024-04-25
78345a90c5d86d567d27fd33106c2240,1097.0,2024-04-24
7838f7ae768556c78f3c7b2febdd0f5c,685.0,2024-04-23
783a48ee1f956fa1c97c9eddc1bd0bae,1155.0,2024-04-22
783be41e4f1aea9cd89e6ed7eb4077ed,1837.0,2024-04-22
7842b933d31ac565deb55db740ddc7eb,1176.0,2024-04-24
784e495c527e99bb32f46603793ed580,650.0,2024-04-27
78675cfa902c23177454e6a9f04199d7,625.0,2024-04-22
78770fc8f9e956b1d06533c6dc397eb3,1662.0,2024-04-23
78dd3fde384b19bb36046674012b4cdf,1589.0,2024-04-23
78e41e5602cb43c7594f09c1d0314b09,1802.0,2024-04-25
79151eb355cc05e13bf451e38fa69892,966.0,2024-04-23
791e640a5a1ca8308655461faeeae081,1041.0,2024-04-24
